Algorithm,Level,Weight,Time,Memory,Score,Steps
depth_first,./levels/leveleasy.txt,None,1.9630489349365234,17609512,2133.86,21
breadth_first,./levels/leveleasy.txt,None,None,None,None,None
iterative_deepening,./levels/leveleasy.txt,None,None,None,None,None
greedy_maximize_empty,./levels/leveleasy.txt,None,2.1487350463867188,487996238,4033.34,10
greedy_minimize_goal,./levels/leveleasy.txt,None,0.6440982818603516,2039424,8681.63,5
greedy_collapse_count,./levels/leveleasy.txt,None,0.638279914855957,2253976,8690.59,5
a_star_maximize_empty,./levels/leveleasy.txt,0.5,None,None,None,None
a_star_maximize_empty,./levels/leveleasy.txt,1,13.853567361831665,3034237315,2144.09,9
a_star_maximize_empty,./levels/leveleasy.txt,1.5,3.670149326324463,41720752,4198.75,8
a_star_maximize_empty,./levels/leveleasy.txt,2,1.4813709259033203,17009648,4267.78,10
a_star_maximize_empty,./levels/leveleasy.txt,2.5,1.499403476715088,17016584,4261.09,10
a_star_maximize_empty,./levels/leveleasy.txt,3,1.4776484966278076,17009648,4269.17,10
a_star_maximize_empty,./levels/leveleasy.txt,3.5,1.4904694557189941,17016584,4264.4,10
a_star_maximize_empty,./levels/leveleasy.txt,4,1.499265432357788,17009648,4261.14,10
a_star_maximize_empty,./levels/leveleasy.txt,4.5,1.4792449474334717,17016584,4268.57,10
a_star_maximize_empty,./levels/leveleasy.txt,5,1.4948742389678955,17009648,4262.77,10
a_star_minimize_goal,./levels/leveleasy.txt,0.5,0.6159424781799316,6733248,8725.16,5
a_star_minimize_goal,./levels/leveleasy.txt,1,0.6073286533355713,6732456,8738.56,5
a_star_minimize_goal,./levels/leveleasy.txt,1.5,0.6337435245513916,6733248,8697.59,5
a_star_minimize_goal,./levels/leveleasy.txt,2,0.6130831241607666,6732456,8729.61,5
a_star_minimize_goal,./levels/leveleasy.txt,2.5,0.6134536266326904,6733248,8729.03,5
a_star_minimize_goal,./levels/leveleasy.txt,3,0.6180832386016846,6732456,8721.84,5
a_star_minimize_goal,./levels/leveleasy.txt,3.5,0.612246036529541,6733248,8730.91,5
a_star_minimize_goal,./levels/leveleasy.txt,4,0.6154575347900391,6732456,8725.91,5
a_star_minimize_goal,./levels/leveleasy.txt,4.5,0.6289236545562744,6733248,8705.04,5
a_star_minimize_goal,./levels/leveleasy.txt,5,0.6118776798248291,6732456,8731.48,5
a_star_collapse_count,./levels/leveleasy.txt,0.5,0.617175817489624,6970512,8723.24,5
a_star_collapse_count,./levels/leveleasy.txt,1,0.6271450519561768,6970464,8707.79,5
a_star_collapse_count,./levels/leveleasy.txt,1.5,0.6219687461853027,6970464,8715.81,5
a_star_collapse_count,./levels/leveleasy.txt,2,0.6195745468139648,6970464,8719.52,5
a_star_collapse_count,./levels/leveleasy.txt,2.5,0.6403999328613281,6970464,8687.33,5
a_star_collapse_count,./levels/leveleasy.txt,3,0.6225752830505371,6970464,8714.87,5
a_star_collapse_count,./levels/leveleasy.txt,3.5,0.6243486404418945,6970464,8712.12,5
a_star_collapse_count,./levels/leveleasy.txt,4,0.6239128112792969,6970464,8712.8,5
a_star_collapse_count,./levels/leveleasy.txt,4.5,0.6219964027404785,6970464,8715.77,5
a_star_collapse_count,./levels/leveleasy.txt,5,0.634005069732666,6970464,8697.19,5
depth_first,./levels/levelmedium.txt,None,0.2742636203765869,3099560,1074.15,23
breadth_first,./levels/levelmedium.txt,None,None,None,None,None
iterative_deepening,./levels/levelmedium.txt,None,None,None,None,None
greedy_maximize_empty,./levels/levelmedium.txt,None,0.3676881790161133,310273043,2411.34,10
greedy_minimize_goal,./levels/levelmedium.txt,None,0.26271700859069824,741176,2219.71,11
greedy_collapse_count,./levels/levelmedium.txt,None,0.2527482509613037,875656,2701.9,9
a_star_maximize_empty,./levels/levelmedium.txt,0.5,74.77452540397644,772310304,309.5,6
a_star_maximize_empty,./levels/levelmedium.txt,1,91.55905175209045,985299216,256.26,6
a_star_maximize_empty,./levels/levelmedium.txt,1.5,40.468870639801025,318331168,515.79,8
a_star_maximize_empty,./levels/levelmedium.txt,2,15.776255369186401,202573680,1051.47,8
a_star_maximize_empty,./levels/levelmedium.txt,2.5,4.579267501831055,59139272,1987.4,8
a_star_maximize_empty,./levels/levelmedium.txt,3,15.104828357696533,25334520,1082.02,8
a_star_maximize_empty,./levels/levelmedium.txt,3.5,2.607858657836914,25831896,2356.74,8
a_star_maximize_empty,./levels/levelmedium.txt,4,1.190131425857544,11833840,2720.31,8
a_star_maximize_empty,./levels/levelmedium.txt,4.5,1.0984203815460205,11856864,2747.73,8
a_star_maximize_empty,./levels/levelmedium.txt,5,1.0855860710144043,11707664,2751.61,8
a_star_minimize_goal,./levels/levelmedium.txt,0.5,5.348956108093262,58602440,2024.46,7
a_star_minimize_goal,./levels/levelmedium.txt,1,0.30861926078796387,4001608,3008.92,8
a_star_minimize_goal,./levels/levelmedium.txt,1.5,0.38370609283447266,5082072,2664.19,9
a_star_minimize_goal,./levels/levelmedium.txt,2,0.33839941024780273,4558552,2677.12,9
a_star_minimize_goal,./levels/levelmedium.txt,2.5,0.8854160308837891,4778592,2528.98,9
a_star_minimize_goal,./levels/levelmedium.txt,3,0.3553588390350342,4558656,2672.27,9
a_star_minimize_goal,./levels/levelmedium.txt,3.5,0.42266845703125,4766480,2653.18,9
a_star_minimize_goal,./levels/levelmedium.txt,4,0.3478538990020752,4558744,2674.41,9
a_star_minimize_goal,./levels/levelmedium.txt,4.5,0.38863492012023926,4760176,2662.79,9
a_star_minimize_goal,./levels/levelmedium.txt,5,0.3435933589935303,4558744,2675.63,9
a_star_collapse_count,./levels/levelmedium.txt,0.5,0.3277852535247803,3537096,2680.16,9
a_star_collapse_count,./levels/levelmedium.txt,1,0.25580644607543945,3422752,2701.01,9
a_star_collapse_count,./levels/levelmedium.txt,1.5,0.25377774238586426,3387232,2701.6,9
a_star_collapse_count,./levels/levelmedium.txt,2,0.3140432834625244,3592152,2684.12,9
a_star_collapse_count,./levels/levelmedium.txt,2.5,0.2546229362487793,3387424,2701.35,9
a_star_collapse_count,./levels/levelmedium.txt,3,0.2564244270324707,3387232,2700.83,9
a_star_collapse_count,./levels/levelmedium.txt,3.5,0.30519556999206543,3589208,2686.67,9
a_star_collapse_count,./levels/levelmedium.txt,4,0.26000452041625977,3387424,2699.78,9
a_star_collapse_count,./levels/levelmedium.txt,4.5,0.2567319869995117,3387232,2700.74,9
a_star_collapse_count,./levels/levelmedium.txt,5,0.31047868728637695,3596192,2685.15,9
depth_first,./levels/levelhard.txt,None,0.22063374519348145,2460832,634.4,25
breadth_first,./levels/levelhard.txt,None,None,None,None,None
iterative_deepening,./levels/levelhard.txt,None,None,None,None,None
greedy_maximize_empty,./levels/levelhard.txt,None,0.20218944549560547,286041492,1211.92,13
greedy_minimize_goal,./levels/levelhard.txt,None,0.1915113925933838,593800,1740.74,9
greedy_collapse_count,./levels/levelhard.txt,None,0.21858859062194824,596480,1210.42,13
a_star_maximize_empty,./levels/levelhard.txt,0.5,67.69382429122925,610616288,208.62,9
a_star_maximize_empty,./levels/levelhard.txt,1,2.9597301483154297,29155992,1337.82,9
a_star_maximize_empty,./levels/levelhard.txt,1.5,1.1499292850494385,10989320,1216.74,12
a_star_maximize_empty,./levels/levelhard.txt,2,0.7901515960693359,8418208,1250.96,12
a_star_maximize_empty,./levels/levelhard.txt,2.5,0.8309535980224609,8427352,1246.98,12
a_star_maximize_empty,./levels/levelhard.txt,3,0.846306324005127,8418208,1245.49,12
a_star_maximize_empty,./levels/levelhard.txt,3.5,0.8275399208068848,8427352,1247.32,12
a_star_maximize_empty,./levels/levelhard.txt,4,0.8401951789855957,8418208,1246.09,12
a_star_maximize_empty,./levels/levelhard.txt,4.5,0.7662825584411621,8427352,1253.3,12
a_star_maximize_empty,./levels/levelhard.txt,5,0.7973721027374268,8418208,1250.26,12
a_star_minimize_goal,./levels/levelhard.txt,0.5,5.393681526184082,5307728,1111.6,9
a_star_minimize_goal,./levels/levelhard.txt,1,0.2254939079284668,2323408,1734.32,9
a_star_minimize_goal,./levels/levelhard.txt,1.5,0.1609504222869873,1745520,1746.54,9
a_star_minimize_goal,./levels/levelhard.txt,2,0.16874909400939941,1745520,1745.06,9
a_star_minimize_goal,./levels/levelhard.txt,2.5,0.16082334518432617,1745520,1746.57,9
a_star_minimize_goal,./levels/levelhard.txt,3,0.3072526454925537,1962720,1719.09,9
a_star_minimize_goal,./levels/levelhard.txt,3.5,0.15825414657592773,1747416,1747.06,9
a_star_minimize_goal,./levels/levelhard.txt,4,0.21701765060424805,1745520,1735.92,9
a_star_minimize_goal,./levels/levelhard.txt,4.5,0.1917891502380371,1745520,1740.68,9
a_star_minimize_goal,./levels/levelhard.txt,5,0.1640632152557373,1745520,1745.95,9
a_star_collapse_count,./levels/levelhard.txt,0.5,0.31642770767211914,3214664,1413.87,11
a_star_collapse_count,./levels/levelhard.txt,1,0.2511119842529297,2605648,1207.45,13
a_star_collapse_count,./levels/levelhard.txt,1.5,0.2169322967529297,2605560,1210.57,13
a_star_collapse_count,./levels/levelhard.txt,2,0.22133278846740723,2605560,1210.17,13
a_star_collapse_count,./levels/levelhard.txt,2.5,0.31894826889038086,2815320,1201.3,13
a_star_collapse_count,./levels/levelhard.txt,3,0.29031968116760254,2605560,1203.88,13
a_star_collapse_count,./levels/levelhard.txt,3.5,0.29084014892578125,2605560,1203.84,13
a_star_collapse_count,./levels/levelhard.txt,4,0.27347803115844727,2605560,1205.41,13
a_star_collapse_count,./levels/levelhard.txt,4.5,0.42882466316223145,2824144,1191.47,13
a_star_collapse_count,./levels/levelhard.txt,5,0.2601923942565918,2605560,1206.62,13
depth_first,./levels/levelhardest.txt,None,2.9912376403808594,21626504,1400.35,32
breadth_first,./levels/levelhardest.txt,None,None,None,None,None
iterative_deepening,./levels/levelhardest.txt,None,None,None,None,None
greedy_maximize_empty,./levels/levelhardest.txt,None,4.057304859161377,410529886,1955.52,21
greedy_minimize_goal,./levels/levelhardest.txt,None,2.3419461250305176,3095968,2671.47,16
greedy_collapse_count,./levels/levelhardest.txt,None,2.518744945526123,3641472,2510.41,17
a_star_maximize_empty,./levels/levelhardest.txt,0.5,None,None,None,None
a_star_maximize_empty,./levels/levelhardest.txt,1,None,None,None,None
a_star_maximize_empty,./levels/levelhardest.txt,1.5,25.2124183177948,3245524054,1188.96,16
a_star_maximize_empty,./levels/levelhardest.txt,2,6.483207702636719,70129240,2179.4,16
a_star_maximize_empty,./levels/levelhardest.txt,2.5,5.187922954559326,56368608,2312.64,16
a_star_maximize_empty,./levels/levelhardest.txt,3,5.176137685775757,56335656,2313.93,16
a_star_maximize_empty,./levels/levelhardest.txt,3.5,5.273298263549805,56368608,2303.36,16
a_star_maximize_empty,./levels/levelhardest.txt,4,5.266021013259888,56335656,2304.15,16
a_star_maximize_empty,./levels/levelhardest.txt,4.5,27.478578090667725,56629128,1126.99,16
a_star_maximize_empty,./levels/levelhardest.txt,5,6.2997448444366455,56641016,2197.33,16
a_star_minimize_goal,./levels/levelhardest.txt,0.5,93.26374983787537,827850480,465.5,12
a_star_minimize_goal,./levels/levelhardest.txt,1,23.708760499954224,200740968,1299.43,14
a_star_minimize_goal,./levels/levelhardest.txt,1.5,26.62059783935547,162061912,1149.68,16
a_star_minimize_goal,./levels/levelhardest.txt,2,11.087684392929077,76254064,1808.94,16
a_star_minimize_goal,./levels/levelhardest.txt,2.5,10.019954442977905,76270992,1883.17,16
a_star_minimize_goal,./levels/levelhardest.txt,3,9.129442930221558,76321568,1949.9,16
a_star_minimize_goal,./levels/levelhardest.txt,3.5,9.928073167800903,76151552,1889.84,16
a_star_minimize_goal,./levels/levelhardest.txt,4,9.109887599945068,76210464,1951.42,16
a_star_minimize_goal,./levels/levelhardest.txt,4.5,9.01713252067566,76340240,1958.66,16
a_star_minimize_goal,./levels/levelhardest.txt,5,9.435465097427368,76280104,1926.44,16
a_star_collapse_count,./levels/levelhardest.txt,0.5,19.835161685943604,175054784,1589.09,11
a_star_collapse_count,./levels/levelhardest.txt,1,9.350873947143555,73656320,2012.25,15
a_star_collapse_count,./levels/levelhardest.txt,1.5,2.2682032585144043,24573880,2543.05,17
a_star_collapse_count,./levels/levelhardest.txt,2,4.784815311431885,24748744,2249.27,17
a_star_collapse_count,./levels/levelhardest.txt,2.5,2.758572578430176,24736272,2479.94,17
a_star_collapse_count,./levels/levelhardest.txt,3,2.7016100883483887,24755072,2487.11,17
a_star_collapse_count,./levels/levelhardest.txt,3.5,2.773350238800049,24737056,2478.08,17
a_star_collapse_count,./levels/levelhardest.txt,4,2.723003625869751,24754480,2484.41,17
a_star_collapse_count,./levels/levelhardest.txt,4.5,2.836824893951416,24727968,2470.15,17
a_star_collapse_count,./levels/levelhardest.txt,5,2.6826272010803223,24739448,2489.51,17
